sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040012,P&S 2023,1,0.9999999126375289,1
SRX18040015,P&S 2023,0,2.4112506788407443e-07,0
SRX18040018,P&S 2023,1,0.9999955948209692,1
SRX18040022,P&S 2023,0,2.2914538976924816e-10,0
SRX18040023,P&S 2023,0,0.996574110793227,1
SRX18040027,P&S 2023,1,0.9999917171559379,1
SRX18040030,P&S 2023,0,4.492434330922861e-09,0
SRX18040032,P&S 2023,1,0.9999999990775945,1
SRX18040034,P&S 2023,1,0.9999999932988031,1
SRX18040036,P&S 2023,1,0.9999925684595511,1
SRX18040038,P&S 2023,0,1.528075127956036e-08,0
SRX18040041,P&S 2023,1,0.9998335967707002,1
SRX18040044,P&S 2023,0,1.1209057361594398e-08,0
SRX18040046,P&S 2023,0,3.7900013937534447e-10,0
SRX18040052,P&S 2023,0,0.00011340455225120981,0
SRX18040055,P&S 2023,1,0.9999519679865938,1
SRX7172530,P&S 2020 2017,0,3.758419367125648e-05,0
SRX7172533,P&S 2020 2015,0,1.099664909508955e-06,0
SRX7172540,P&S 2020 2015,1,0.9999996530903636,1
SRX7172549,P&S 2020 2017,1,0.9997525796617267,1
SRX7172564,P&S 2020 2015,0,1.107718302434374e-06,0
SRX7172575,P&S 2020 2015,1,0.999999789830514,1
