sample,condition,batch,y_true,p_tolerant,y_pred_0.5,correct
SRX9845500,tolerant,2017,1,0.49907070996057085,0,0
SRX9845501,tolerant,2017,1,0.135902799306135,0,0
SRX9845502,sensitive,2017,0,0.1676275372102224,0,1
SRX9845503,sensitive,2017,0,5.067041979389838e-05,0,1
SRX9845504,sensitive,2017,0,0.3984002617015562,0,1
SRX9845505,sensitive,2017,0,0.00039472056407707703,0,1
SRX9845506,sensitive,2017,0,5.2075001261671e-05,0,1
SRX9845507,sensitive,2017,0,0.19583647428450898,0,1
SRX9845508,sensitive,2017,0,0.029822470578508606,0,1
SRX9845509,sensitive,2017,0,0.954159077939401,1,0
SRX9845510,sensitive,2017,0,0.9925485024676155,1,0
SRX9845511,sensitive,2017,0,0.9454338775854673,1,0
SRX9845512,tolerant,2017,1,1.3600633964112157e-05,0,0
SRX9845513,tolerant,2015,1,0.7042043480968865,1,1
SRX9845514,tolerant,2015,1,0.11897439784148385,0,0
SRX9845515,tolerant,2015,1,3.6922144326697958e-06,0,0
SRX9845516,tolerant,2015,1,0.007252372639750536,0,0
SRX9845517,tolerant,2015,1,0.0007199412791405861,0,0
SRX9845518,tolerant,2015,1,0.0011117641175870537,0,0
SRX9845519,tolerant,2015,1,0.9999989564763732,1,1
SRX9845520,tolerant,2015,1,0.09413115707274354,0,0
SRX9845521,tolerant,2015,1,0.0016152906899702271,0,0
SRX9845522,tolerant,2015,1,0.0010522810331138346,0,0
SRX9845523,tolerant,2017,1,0.9556241552548069,1,1
SRX9845524,tolerant,2015,1,0.9888486555289269,1,1
SRX9845525,tolerant,2015,1,0.008175871257397606,0,0
SRX9845526,tolerant,2015,1,0.9999837256673977,1,1
SRX9845527,tolerant,2015,1,0.00959541084261526,0,0
SRX9845528,tolerant,2015,1,0.08463215651992136,0,0
SRX9845529,tolerant,2015,1,0.007625411386863345,0,0
SRX9845530,tolerant,2015,1,0.00023401703520468524,0,0
SRX9845531,tolerant,2015,1,1.0665520563079398e-05,0,0
SRX9845532,tolerant,2015,1,0.011369769627130492,0,0
SRX9845533,tolerant,2015,1,7.687957765164983e-05,0,0
SRX9845534,tolerant,2017,1,0.0009845987738114383,0,0
SRX9845535,tolerant,2015,1,0.00014148042425155013,0,0
SRX9845536,tolerant,2015,1,5.4463395434157495e-05,0,0
SRX9845537,tolerant,2015,1,4.516403375392696e-06,0,0
SRX9845538,tolerant,2015,1,4.847094795673232e-05,0,0
SRX9845539,tolerant,2017,1,3.1210150886628625e-05,0,0
SRX9845540,sensitive,2017,0,0.0001239216890884782,0,1
SRX9845541,sensitive,2017,0,0.7356659216305197,1,0
SRX9845542,sensitive,2017,0,0.0007211234317346339,0,1
SRX9845543,sensitive,2017,0,0.29657086763818596,0,1
