sample,condition,batch,y_true,p_tolerant,y_pred_0.5,correct
SRX13037862,tolerant,unknown,1,0.9898008354428124,1,1
SRX13037863,tolerant,unknown,1,0.9649475149249298,1,1
SRX13037864,tolerant,unknown,1,0.9911994047389937,1,1
SRX13037865,tolerant,unknown,1,0.9939231508890941,1,1
SRX13037866,tolerant,unknown,1,0.9962682855174001,1,1
SRX13037867,sensitive,unknown,0,0.9447770562158573,1,0
SRX13037868,sensitive,unknown,0,0.6625626024462499,1,0
SRX13037869,sensitive,unknown,0,0.7464825041898646,1,0
SRX13037870,sensitive,unknown,0,0.6073891676185365,1,0
SRX13037871,sensitive,unknown,0,0.7263830193217594,1,0
