sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040006,P&S 2023,1,0.9999998462548106,1
SRX18040010,P&S 2023,1,0.999995256860594,1
SRX18040012,P&S 2023,1,0.9999988054190181,1
SRX18040013,P&S 2023,0,0.6201159836942194,1
SRX18040021,P&S 2023,0,0.004745028020948451,0
SRX18040022,P&S 2023,0,1.07767651100166e-07,0
SRX18040025,P&S 2023,1,0.9529001291753039,1
SRX18040028,P&S 2023,0,1.825074442159785e-05,0
SRX18040029,P&S 2023,0,3.4414741896839114e-08,0
SRX18040030,P&S 2023,0,4.143456093498962e-08,0
SRX18040041,P&S 2023,1,0.7615305687638423,1
SRX18040049,P&S 2023,0,0.00042388601254681135,0
SRX18040050,P&S 2023,1,0.999999995222395,1
SRX18040056,P&S 2023,1,0.9999942399226359,1
SRX18040057,P&S 2023,0,0.9532601031721201,1
SRX18040063,P&S 2023,1,0.9999453599179768,1
SRX7172528,P&S 2020 2015,0,1.572739915589158e-06,0
SRX7172549,P&S 2020 2017,1,0.9998857241507451,1
SRX7172551,P&S 2020 2017,0,1.863439708136318e-06,0
SRX7172564,P&S 2020 2015,0,1.7883917507926095e-07,0
SRX7172568,P&S 2020 2015,1,0.9999997703666558,1
SRX7172571,P&S 2020 2015,1,0.9999997696747227,1
