sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040005,P&S 2023,1,0.9999999609324859,1
SRX18040018,P&S 2023,1,0.9999980328196783,1
SRX18040022,P&S 2023,0,5.322286689976273e-10,0
SRX18040030,P&S 2023,0,2.068311351419425e-08,0
SRX18040034,P&S 2023,1,0.9999999960405475,1
SRX18040038,P&S 2023,0,4.335550794278094e-08,0
SRX18040040,P&S 2023,1,0.9999457131667271,1
SRX18040041,P&S 2023,1,0.9997539388937994,1
SRX18040042,P&S 2023,1,0.9999987586466732,1
SRX18040044,P&S 2023,0,2.4036056218477763e-07,0
SRX18040048,P&S 2023,1,0.7105040480829511,1
SRX18040058,P&S 2023,0,6.618886022486727e-08,0
SRX18040059,P&S 2023,0,1.162800379415905e-10,0
SRX18040061,P&S 2023,0,1.1558055923211804e-08,0
SRX18040062,P&S 2023,0,4.767967834011124e-10,0
SRX18040064,P&S 2023,1,0.9992003635588147,1
SRX7172528,P&S 2020 2015,0,7.892214204242524e-09,0
SRX7172537,P&S 2020 2015,0,7.012755838614963e-05,0
SRX7172540,P&S 2020 2015,1,0.9999998355285273,1
SRX7172549,P&S 2020 2017,1,0.9996537278062555,1
SRX7172562,P&S 2020 2017,0,0.002181758203483168,0
SRX7172567,P&S 2020 2015,1,0.9999799831265184,1
