sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040005,P&S 2023,1,0.9999991509014303,1
SRX18040007,P&S 2023,0,6.662045301087082e-07,0
SRX18040010,P&S 2023,1,0.999999545628163,1
SRX18040017,P&S 2023,1,0.9999931715517878,1
SRX18040021,P&S 2023,0,0.012884578798343562,0
SRX18040023,P&S 2023,0,0.9909354305304261,1
SRX18040024,P&S 2023,0,6.130603076299043e-07,0
SRX18040031,P&S 2023,1,0.9995188798908144,1
SRX18040034,P&S 2023,1,0.9999999913590506,1
SRX18040040,P&S 2023,1,0.9999939550366309,1
SRX18040050,P&S 2023,1,0.9999999239092483,1
SRX18040051,P&S 2023,0,3.4386058761447547e-06,0
SRX18040052,P&S 2023,0,0.0027273776166307547,0
SRX18040057,P&S 2023,0,0.051357560832684696,0
SRX18040062,P&S 2023,0,1.0052990173901087e-07,0
SRX18040064,P&S 2023,1,0.9999788016390535,1
SRX7172531,P&S 2020 2015,0,0.0002030630453177432,0
SRX7172542,P&S 2020 2015,1,0.9999996737876318,1
SRX7172544,P&S 2020 2017,1,0.99997783536228,1
SRX7172560,P&S 2020 2015,0,3.1329268618068595e-06,0
SRX7172562,P&S 2020 2017,0,9.149859710475085e-05,0
SRX7172568,P&S 2020 2015,1,0.999999740958091,1
