sample,condition,batch,y_true,p_tolerant,y_pred_0.5,correct
SRX7656957,tolerant,unknown,1,0.5271411244546284,1,1
SRX7656958,tolerant,unknown,1,0.534668340373861,1,1
SRX7656959,tolerant,unknown,1,0.5482733557049648,1,1
SRX7656960,tolerant,unknown,1,0.9384827039725736,1,1
SRX7656961,tolerant,unknown,1,0.4019157110607553,0,0
SRX7656962,sensitive,unknown,0,0.317476057277351,0,1
SRX7656963,sensitive,unknown,0,0.879063754930137,1,0
SRX7656964,sensitive,unknown,0,0.6056702846803662,1,0
SRX7656965,sensitive,unknown,0,0.21495431570342455,0,1
SRX7656966,sensitive,unknown,0,0.3444056349078954,0,1
SRX7656967,sensitive,unknown,0,0.42445496357793033,0,1
SRX7656968,sensitive,unknown,0,0.45276896513458,0,1
SRX7656969,tolerant,unknown,1,0.6218803769263083,1,1
SRX7656970,tolerant,unknown,1,0.6190995226746028,1,1
SRX7656971,tolerant,unknown,1,0.32724273233947815,0,0
SRX7656972,tolerant,unknown,1,0.9738820361477593,1,1
SRX7656973,tolerant,unknown,1,0.6798787481700046,1,1
SRX7656974,tolerant,unknown,1,0.3651623396052684,0,0
SRX7656975,tolerant,unknown,1,0.9811904367457217,1,1
SRX7656976,tolerant,unknown,1,0.48580741916662673,0,0
SRX7656977,tolerant,unknown,1,0.4022802334237792,0,0
SRX7656978,tolerant,unknown,1,0.3858067570941451,0,0
SRX7656979,tolerant,unknown,1,0.6825052847301187,1,1
SRX7656980,tolerant,unknown,1,0.6108679909392601,1,1
SRX7656981,tolerant,unknown,1,0.3575630871977849,0,0
SRX7656982,sensitive,unknown,0,0.47670259069073634,0,1
SRX7656983,sensitive,unknown,0,0.9115419531446458,1,0
SRX7656984,sensitive,unknown,0,0.5290956557631916,1,0
SRX7656985,sensitive,unknown,0,0.5839055147895266,1,0
SRX7656986,sensitive,unknown,0,0.8862076925208903,1,0
SRX7656987,sensitive,unknown,0,0.49459368738194764,0,1
SRX7656988,sensitive,unknown,0,0.7054913743396416,1,0
SRX7656989,sensitive,unknown,0,0.9650557009716615,1,0
SRX7656990,sensitive,unknown,0,0.5729670585110257,1,0
SRX7656991,tolerant,unknown,1,0.9117030921820153,1,1
SRX7656992,tolerant,unknown,1,0.5681057735399975,1,1
SRX7656993,tolerant,unknown,1,0.4696310347387121,0,0
SRX7656994,tolerant,unknown,1,0.17693602611897308,0,0
SRX7656995,tolerant,unknown,1,0.4059431712245913,0,0
SRX7656996,tolerant,unknown,1,0.649635361592178,1,1
