sample,condition,batch,y_true,p_tolerant,y_pred_0.5,correct
SRX13037862,tolerant,unknown,1,0.8427284905843025,1,1
SRX13037863,tolerant,unknown,1,0.626887076785652,1,1
SRX13037864,tolerant,unknown,1,0.8613883960563345,1,1
SRX13037865,tolerant,unknown,1,0.7266627955668323,1,1
SRX13037866,tolerant,unknown,1,0.814960839163207,1,1
SRX13037867,sensitive,unknown,0,0.5481174752751848,1,0
SRX13037868,sensitive,unknown,0,0.3779642589543952,0,1
SRX13037869,sensitive,unknown,0,0.5464580403271656,1,0
SRX13037870,sensitive,unknown,0,0.6269463316194583,1,0
SRX13037871,sensitive,unknown,0,0.4124324597428136,0,1
