sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040009,P&S 2023,1,0.999999737031194,1
SRX18040010,P&S 2023,1,0.999999913811579,1
SRX18040012,P&S 2023,1,0.9999999772252158,1
SRX18040014,P&S 2023,0,5.539981016110072e-07,0
SRX18040015,P&S 2023,0,5.375533101421063e-07,0
SRX18040017,P&S 2023,1,0.9999981417642696,1
SRX18040021,P&S 2023,0,0.004308288783369681,0
SRX18040023,P&S 2023,0,0.9908230029867835,1
SRX18040027,P&S 2023,1,0.9999970233546098,1
SRX18040029,P&S 2023,0,1.1653224165661986e-08,0
SRX18040043,P&S 2023,1,0.9999993501328972,1
SRX18040044,P&S 2023,0,2.481867355361779e-08,0
SRX18040047,P&S 2023,1,0.9999999903214324,1
SRX18040057,P&S 2023,0,0.018996521705942362,0
SRX18040059,P&S 2023,0,6.598812295302077e-11,0
SRX18040064,P&S 2023,1,0.9999948417638399,1
SRX7172531,P&S 2020 2015,0,3.592806789979948e-05,0
SRX7172533,P&S 2020 2015,0,8.198001330286354e-06,0
SRX7172549,P&S 2020 2017,1,0.9998830522988909,1
SRX7172559,P&S 2020 2017,0,1.3063878576927822e-09,0
SRX7172568,P&S 2020 2015,1,0.9999999508102024,1
SRX7172571,P&S 2020 2015,1,0.9999999774083795,1
