sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040007,P&S 2023,0,6.793399222774783e-11,0
SRX18040010,P&S 2023,1,0.9999948373696077,1
SRX18040012,P&S 2023,1,0.9999988072440018,1
SRX18040014,P&S 2023,0,1.542792968689679e-08,0
SRX18040016,P&S 2023,0,1.4576147461354128e-08,0
SRX18040019,P&S 2023,1,0.9999986531350132,1
SRX18040024,P&S 2023,0,1.4006919743472563e-10,0
SRX18040030,P&S 2023,0,5.448580425977513e-10,0
SRX18040031,P&S 2023,1,0.9830432002320976,1
SRX18040033,P&S 2023,1,0.9999892162198514,1
SRX18040036,P&S 2023,1,0.9999994468501985,1
SRX18040046,P&S 2023,0,2.6084270888438216e-13,0
SRX18040049,P&S 2023,0,2.497726732723257e-09,0
SRX18040055,P&S 2023,1,0.9999136258815307,1
SRX18040059,P&S 2023,0,8.762821564236843e-14,0
SRX18040063,P&S 2023,1,0.999931952926336,1
SRX7172528,P&S 2020 2015,0,1.3669525645481e-08,0
SRX7172540,P&S 2020 2015,1,0.999994269795082,1
SRX7172544,P&S 2020 2017,1,0.9999756340942026,1
SRX7172551,P&S 2020 2017,0,2.1252119525753103e-10,0
SRX7172560,P&S 2020 2015,0,2.6907834968541754e-08,0
SRX7172575,P&S 2020 2015,1,0.9999993267448827,1
