sample,condition,batch,y_true,p_tolerant,y_pred_0.5,correct
SRX9845500,tolerant,2017,1,0.876068693647363,1,1
SRX9845501,tolerant,2017,1,0.24824764322722867,0,0
SRX9845502,sensitive,2017,0,0.5502026993363667,1,0
SRX9845503,sensitive,2017,0,0.6895139199704768,1,0
SRX9845504,sensitive,2017,0,0.8620621465161364,1,0
SRX9845505,sensitive,2017,0,0.39738848712346664,0,1
SRX9845506,sensitive,2017,0,0.9240497856663,1,0
SRX9845507,sensitive,2017,0,0.6955854503556094,1,0
SRX9845508,sensitive,2017,0,0.6153661842647925,1,0
SRX9845509,sensitive,2017,0,0.7734733197027649,1,0
SRX9845510,sensitive,2017,0,0.4614578713411344,0,1
SRX9845511,sensitive,2017,0,0.914326281367707,1,0
SRX9845512,tolerant,2017,1,0.9160102180360586,1,1
SRX9845513,tolerant,2015,1,0.5786436622536396,1,1
SRX9845514,tolerant,2015,1,0.8243967125385644,1,1
SRX9845515,tolerant,2015,1,0.7681916115899305,1,1
SRX9845516,tolerant,2015,1,0.47058240017365016,0,0
SRX9845517,tolerant,2015,1,0.777625498105921,1,1
SRX9845518,tolerant,2015,1,0.9384436097535112,1,1
SRX9845519,tolerant,2015,1,0.6502056668180664,1,1
SRX9845520,tolerant,2015,1,0.16194263935078815,0,0
SRX9845521,tolerant,2015,1,0.9404027800917245,1,1
SRX9845522,tolerant,2015,1,0.5645176049198871,1,1
SRX9845523,tolerant,2017,1,0.7786576494802969,1,1
SRX9845524,tolerant,2015,1,0.2861374911042396,0,0
SRX9845525,tolerant,2015,1,0.5076608092988408,1,1
SRX9845526,tolerant,2015,1,0.9129729096704127,1,1
SRX9845527,tolerant,2015,1,0.18509831020355327,0,0
SRX9845528,tolerant,2015,1,0.8153786461001202,1,1
SRX9845529,tolerant,2015,1,0.4031970691767383,0,0
SRX9845530,tolerant,2015,1,0.8136149980797827,1,1
SRX9845531,tolerant,2015,1,0.4430436836734702,0,0
SRX9845532,tolerant,2015,1,0.9347262518467173,1,1
SRX9845533,tolerant,2015,1,0.2556723526341723,0,0
SRX9845534,tolerant,2017,1,0.941169439422911,1,1
SRX9845535,tolerant,2015,1,0.9218230783123508,1,1
SRX9845536,tolerant,2015,1,0.9517716506808622,1,1
SRX9845537,tolerant,2015,1,0.8280918332278326,1,1
SRX9845538,tolerant,2015,1,0.9472288950124227,1,1
SRX9845539,tolerant,2017,1,0.6844700703833634,1,1
SRX9845540,sensitive,2017,0,0.7626679025969452,1,0
SRX9845541,sensitive,2017,0,0.8288064626819472,1,0
SRX9845542,sensitive,2017,0,0.6852094926015644,1,0
SRX9845543,sensitive,2017,0,0.9144027979855672,1,0
