sample,condition,batch,y_true,p_tolerant,y_pred_0.5,correct
SRX9845500,tolerant,2017,1,0.06527202564460895,0,0
SRX9845501,tolerant,2017,1,0.30284885044260146,0,0
SRX9845502,sensitive,2017,0,0.10518655403001535,0,1
SRX9845503,sensitive,2017,0,0.003026694560234663,0,1
SRX9845504,sensitive,2017,0,0.039886709578984096,0,1
SRX9845505,sensitive,2017,0,0.0027512726489919825,0,1
SRX9845506,sensitive,2017,0,0.006812873217874102,0,1
SRX9845507,sensitive,2017,0,0.04193196087501152,0,1
SRX9845508,sensitive,2017,0,0.009417138433615167,0,1
SRX9845509,sensitive,2017,0,0.3660360398156764,0,1
SRX9845510,sensitive,2017,0,0.36486940460931533,0,1
SRX9845511,sensitive,2017,0,0.29623714077649416,0,1
SRX9845512,tolerant,2017,1,0.0024739367285174538,0,0
SRX9845513,tolerant,2015,1,0.0570923448512677,0,0
SRX9845514,tolerant,2015,1,0.16492643721088893,0,0
SRX9845515,tolerant,2015,1,0.01734430880897349,0,0
SRX9845516,tolerant,2015,1,0.05170387554558219,0,0
SRX9845517,tolerant,2015,1,0.04867664487973251,0,0
SRX9845518,tolerant,2015,1,0.07153845429220544,0,0
SRX9845519,tolerant,2015,1,0.5581490348299432,1,1
SRX9845520,tolerant,2015,1,0.07126834863762192,0,0
SRX9845521,tolerant,2015,1,0.09878397878657258,0,0
SRX9845522,tolerant,2015,1,0.011365601040254917,0,0
SRX9845523,tolerant,2017,1,0.17784328684420667,0,0
SRX9845524,tolerant,2015,1,0.4704229790486232,0,0
SRX9845525,tolerant,2015,1,0.04071900966041086,0,0
SRX9845526,tolerant,2015,1,0.4881605377913571,0,0
SRX9845527,tolerant,2015,1,0.1251716170788002,0,0
SRX9845528,tolerant,2015,1,0.05194211472065083,0,0
SRX9845529,tolerant,2015,1,0.004539848526125298,0,0
SRX9845530,tolerant,2015,1,0.15228190114420875,0,0
SRX9845531,tolerant,2015,1,0.002914787410544477,0,0
SRX9845532,tolerant,2015,1,0.058295806759723436,0,0
SRX9845533,tolerant,2015,1,0.0032699287895582483,0,0
SRX9845534,tolerant,2017,1,0.011282083790910046,0,0
SRX9845535,tolerant,2015,1,0.04958293940385022,0,0
SRX9845536,tolerant,2015,1,0.03987840332783809,0,0
SRX9845537,tolerant,2015,1,0.0033644909703689596,0,0
SRX9845538,tolerant,2015,1,0.05003948149229385,0,0
SRX9845539,tolerant,2017,1,0.003983167442541218,0,0
SRX9845540,sensitive,2017,0,0.005631013764809364,0,1
SRX9845541,sensitive,2017,0,0.02859940247277941,0,1
SRX9845542,sensitive,2017,0,0.060689763883988515,0,1
SRX9845543,sensitive,2017,0,0.04824512649174751,0,1
