sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040004,P&S 2023,1,0.999999925929013,1
SRX18040006,P&S 2023,1,0.999999828501963,1
SRX18040011,P&S 2023,1,0.9999999979555756,1
SRX18040014,P&S 2023,0,3.825948032886013e-09,0
SRX18040025,P&S 2023,1,0.9992647099613609,1
SRX18040030,P&S 2023,0,8.110695334050511e-11,0
SRX18040036,P&S 2023,1,0.9999996792818269,1
SRX18040038,P&S 2023,0,2.0205615547972405e-10,0
SRX18040041,P&S 2023,1,0.9986234930693489,1
SRX18040042,P&S 2023,1,0.9999994542171226,1
SRX18040044,P&S 2023,0,4.874705676707167e-09,0
SRX18040051,P&S 2023,0,3.0227471886712427e-12,0
SRX18040053,P&S 2023,0,2.6837982195598093e-11,0
SRX18040058,P&S 2023,0,6.502930181811981e-08,0
SRX18040059,P&S 2023,0,2.4060960530829077e-14,0
SRX18040064,P&S 2023,1,0.9999861728181173,1
SRX7172533,P&S 2020 2015,0,5.817025999016983e-07,0
SRX7172537,P&S 2020 2015,0,0.0039526859645368185,0
SRX7172540,P&S 2020 2015,1,0.9999995984710239,1
SRX7172542,P&S 2020 2015,1,0.9999999355858985,1
SRX7172553,P&S 2020 2017,1,0.9999566460992697,1
SRX7172554,P&S 2020 2017,0,2.469036501507864e-09,0
