sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040004,P&S 2023,1,0.999999803254965,1
SRX18040007,P&S 2023,0,7.978067048620413e-11,0
SRX18040010,P&S 2023,1,0.9999963846324973,1
SRX18040020,P&S 2023,1,0.9999975891736065,1
SRX18040033,P&S 2023,1,0.9999891401481416,1
SRX18040034,P&S 2023,1,0.9999999891003138,1
SRX18040036,P&S 2023,1,0.9999992075202476,1
SRX18040037,P&S 2023,0,9.633082309537194e-08,0
SRX18040038,P&S 2023,0,1.4269007301089757e-09,0
SRX18040041,P&S 2023,1,0.9993019347041163,1
SRX18040045,P&S 2023,0,4.866295814389121e-12,0
SRX18040046,P&S 2023,0,1.5364589249467452e-13,0
SRX18040051,P&S 2023,0,1.1706826147141145e-11,0
SRX18040053,P&S 2023,0,1.7539430837403893e-10,0
SRX18040060,P&S 2023,0,1.2745386580958575e-05,0
SRX18040063,P&S 2023,1,0.9999256277962264,1
SRX7172523,P&S 2020 2017,1,0.9843206343748928,1
SRX7172531,P&S 2020 2015,0,3.1105833038333996e-07,0
SRX7172537,P&S 2020 2015,0,0.0009074667334139764,0
SRX7172540,P&S 2020 2015,1,0.9999982389059044,1
SRX7172542,P&S 2020 2015,1,0.9999996852408093,1
SRX7172559,P&S 2020 2017,0,1.9164640616487036e-13,0
