sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040020,P&S 2023,1,0.9999995458612783,1
SRX18040022,P&S 2023,0,3.1976602286361943e-10,0
SRX18040025,P&S 2023,1,0.9946374104235584,1
SRX18040026,P&S 2023,1,0.9999999980027048,1
SRX18040032,P&S 2023,1,0.9999999993878208,1
SRX18040037,P&S 2023,0,1.948720052950746e-06,0
SRX18040042,P&S 2023,1,0.9999988697568272,1
SRX18040043,P&S 2023,1,0.9999994323304889,1
SRX18040045,P&S 2023,0,2.6210640107902825e-09,0
SRX18040048,P&S 2023,1,0.6269977583408852,1
SRX18040049,P&S 2023,0,1.5340830752127588e-07,0
SRX18040050,P&S 2023,1,0.999999960995438,1
SRX18040051,P&S 2023,0,1.892353396519116e-10,0
SRX18040054,P&S 2023,0,5.002827428520845e-06,0
SRX18040058,P&S 2023,0,4.099575726250369e-08,0
SRX18040059,P&S 2023,0,7.463297153807275e-11,0
SRX7172523,P&S 2020 2017,1,0.9989902225657121,1
SRX7172528,P&S 2020 2015,0,6.516396541357327e-09,0
SRX7172533,P&S 2020 2015,0,2.3813606026723122e-05,0
SRX7172559,P&S 2020 2017,0,7.429335693028045e-11,0
SRX7172567,P&S 2020 2015,1,0.999987875186807,1
SRX7172571,P&S 2020 2015,1,0.9999999330526115,1
