sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040004,P&S 2023,1,0.9999996102686781,1
SRX18040006,P&S 2023,1,0.9999987544555733,1
SRX18040014,P&S 2023,0,2.0505748767404932e-05,0
SRX18040015,P&S 2023,0,7.837259754137022e-09,0
SRX18040016,P&S 2023,0,9.549518477031755e-08,0
SRX18040021,P&S 2023,0,0.0016755813857082563,0
SRX18040026,P&S 2023,1,0.9999999975778708,1
SRX18040033,P&S 2023,1,0.9999996061563875,1
SRX18040034,P&S 2023,1,0.9999999967409887,1
SRX18040042,P&S 2023,1,0.9999990470709176,1
SRX18040043,P&S 2023,1,0.99999968731227,1
SRX18040046,P&S 2023,0,8.974580619849364e-11,0
SRX18040048,P&S 2023,1,0.6584457031961226,1
SRX18040054,P&S 2023,0,2.3236934352221627e-05,0
SRX18040059,P&S 2023,0,4.1861411795875163e-10,0
SRX18040062,P&S 2023,0,9.588635713988982e-10,0
SRX7172528,P&S 2020 2015,0,1.2293657525887063e-08,0
SRX7172533,P&S 2020 2015,0,0.0001142748303117964,0
SRX7172544,P&S 2020 2017,1,0.9993899256255963,1
SRX7172562,P&S 2020 2017,0,0.005584629197474732,0
SRX7172571,P&S 2020 2015,1,0.9999999516358714,1
SRX7172575,P&S 2020 2015,1,0.9999997951750195,1
