sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040004,P&S 2023,1,0.9999994582116631,1
SRX18040005,P&S 2023,1,0.9999999718322338,1
SRX18040008,P&S 2023,1,0.9999999770156734,1
SRX18040012,P&S 2023,1,0.9999999347554993,1
SRX18040015,P&S 2023,0,2.8767089098313333e-09,0
SRX18040022,P&S 2023,0,3.1703116013153737e-10,0
SRX18040024,P&S 2023,0,3.6111451093988215e-09,0
SRX18040027,P&S 2023,1,0.9999968630809971,1
SRX18040032,P&S 2023,1,0.9999999992754709,1
SRX18040034,P&S 2023,1,0.9999999978032221,1
SRX18040035,P&S 2023,0,3.564774026904668e-08,0
SRX18040037,P&S 2023,0,2.146846354075047e-06,0
SRX18040048,P&S 2023,1,0.7621487174017909,1
SRX18040049,P&S 2023,0,9.992477558900016e-08,0
SRX18040059,P&S 2023,0,5.053192771545744e-11,0
SRX18040060,P&S 2023,0,9.39415280854429e-06,0
SRX7172523,P&S 2020 2017,1,0.9992055300495238,1
SRX7172530,P&S 2020 2017,0,0.00013733845489978573,0
SRX7172533,P&S 2020 2015,0,3.5388224982872394e-05,0
SRX7172537,P&S 2020 2015,0,5.583110043214434e-05,0
SRX7172571,P&S 2020 2015,1,0.9999999601653067,1
SRX7172575,P&S 2020 2015,1,0.9999998452738736,1
