sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040006,P&S 2023,1,0.9999994436510449,1
SRX18040010,P&S 2023,1,0.9999998823859607,1
SRX18040013,P&S 2023,0,0.0003507274807519817,0
SRX18040015,P&S 2023,0,2.921526335500228e-09,0
SRX18040020,P&S 2023,1,0.9999995495657351,1
SRX18040022,P&S 2023,0,2.9321268880591816e-10,0
SRX18040026,P&S 2023,1,0.9999999986823713,1
SRX18040033,P&S 2023,1,0.9999997588575884,1
SRX18040035,P&S 2023,0,3.320046387761795e-08,0
SRX18040045,P&S 2023,0,1.8166063452886335e-09,0
SRX18040048,P&S 2023,1,0.7816963325104511,1
SRX18040054,P&S 2023,0,7.197126904933266e-06,0
SRX18040055,P&S 2023,1,0.9999503337945723,1
SRX18040056,P&S 2023,1,0.9999911553890355,1
SRX18040061,P&S 2023,0,5.752091300576091e-09,0
SRX18040062,P&S 2023,0,2.3808024581322527e-10,0
SRX7172528,P&S 2020 2015,0,4.675181208593543e-09,0
SRX7172533,P&S 2020 2015,0,3.5146956640228254e-05,0
SRX7172551,P&S 2020 2017,0,2.787549019926314e-09,0
SRX7172553,P&S 2020 2017,1,0.999986965905183,1
SRX7172571,P&S 2020 2015,1,0.9999999718529632,1
SRX7172575,P&S 2020 2015,1,0.9999998920748415,1
