sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040005,P&S 2023,1,0.9999999578632748,1
SRX18040013,P&S 2023,0,0.0007872818593675358,0
SRX18040014,P&S 2023,0,2.4615024811627678e-08,0
SRX18040028,P&S 2023,0,2.4421246147362225e-07,0
SRX18040029,P&S 2023,0,1.6149743210886086e-09,0
SRX18040032,P&S 2023,1,0.9999999998689986,1
SRX18040035,P&S 2023,0,2.023960160715829e-10,0
SRX18040036,P&S 2023,1,0.9999996572497651,1
SRX18040039,P&S 2023,0,4.049720617164734e-08,0
SRX18040040,P&S 2023,1,0.9999997549799672,1
SRX18040041,P&S 2023,1,0.99951107013343,1
SRX18040043,P&S 2023,1,0.9999993710947647,1
SRX18040045,P&S 2023,0,8.974367577781901e-12,0
SRX18040047,P&S 2023,1,0.999999999698304,1
SRX18040050,P&S 2023,1,0.9999999900856323,1
SRX18040054,P&S 2023,0,1.1782940363614876e-06,0
SRX7172533,P&S 2020 2015,0,2.933191488966971e-06,0
SRX7172537,P&S 2020 2015,0,0.0024667361083022606,0
SRX7172542,P&S 2020 2015,1,0.9999999004521943,1
SRX7172553,P&S 2020 2017,1,0.9999546663647295,1
SRX7172559,P&S 2020 2017,0,2.407396221410242e-13,0
SRX7172568,P&S 2020 2015,1,0.9999999343616158,1
