sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040014,P&S 2023,0,7.630785674244886e-07,0
SRX18040021,P&S 2023,0,0.003701541335890744,0
SRX18040023,P&S 2023,0,0.9995786046469884,1
SRX18040027,P&S 2023,1,0.9999946021729769,1
SRX18040029,P&S 2023,0,3.3342970537604195e-07,0
SRX18040033,P&S 2023,1,0.9999996374537952,1
SRX18040035,P&S 2023,0,1.4076697280421335e-08,0
SRX18040036,P&S 2023,1,0.9999877345030227,1
SRX18040042,P&S 2023,1,0.9999976129601006,1
SRX18040050,P&S 2023,1,0.9999993012006738,1
SRX18040054,P&S 2023,0,0.0004900235642153713,0
SRX18040055,P&S 2023,1,0.9999218086773978,1
SRX18040056,P&S 2023,1,0.9999905740570644,1
SRX18040058,P&S 2023,0,8.30976292669393e-05,0
SRX18040061,P&S 2023,0,3.40010223992128e-05,0
SRX18040063,P&S 2023,1,0.9999620465107327,1
SRX7172523,P&S 2020 2017,1,0.999959017073379,1
SRX7172528,P&S 2020 2015,0,0.00021163307443339426,0
SRX7172537,P&S 2020 2015,0,0.19373835366472564,0
SRX7172562,P&S 2020 2017,0,0.00418304091182986,0
SRX7172567,P&S 2020 2015,1,0.9999975822405134,1
SRX7172571,P&S 2020 2015,1,0.9999997653141954,1
