sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040005,P&S 2023,1,0.999999716872424,1
SRX18040006,P&S 2023,1,0.9999997497955899,1
SRX18040007,P&S 2023,0,1.4210493314137393e-10,0
SRX18040008,P&S 2023,1,0.9999999397782448,1
SRX18040012,P&S 2023,1,0.9999990286813987,1
SRX18040013,P&S 2023,0,0.000631733537870388,0
SRX18040014,P&S 2023,0,3.933292231928829e-08,0
SRX18040018,P&S 2023,1,0.9999989977979417,1
SRX18040031,P&S 2023,1,0.9870771382112302,1
SRX18040033,P&S 2023,1,0.9999913032243644,1
SRX18040037,P&S 2023,0,9.081198372918923e-08,0
SRX18040039,P&S 2023,0,3.263141192343727e-08,0
SRX18040050,P&S 2023,1,0.9999999774622351,1
SRX18040058,P&S 2023,0,8.69081916536661e-08,0
SRX18040061,P&S 2023,0,6.175551882469776e-10,0
SRX18040062,P&S 2023,0,1.7095521220800483e-10,0
SRX7172528,P&S 2020 2015,0,1.755188913632958e-08,0
SRX7172542,P&S 2020 2015,1,0.9999995842863284,1
SRX7172549,P&S 2020 2017,1,0.999971048428443,1
SRX7172554,P&S 2020 2017,0,1.0701670787125937e-07,0
SRX7172560,P&S 2020 2015,0,5.07384188335067e-08,0
SRX7172568,P&S 2020 2015,1,0.9999997814515218,1
