sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040005,P&S 2023,1,0.9999998344167725,1
SRX18040010,P&S 2023,1,0.9999998770529774,1
SRX18040012,P&S 2023,1,0.9999999711749604,1
SRX18040022,P&S 2023,0,1.768919820416336e-10,0
SRX18040023,P&S 2023,0,0.989043597171882,1
SRX18040026,P&S 2023,1,0.9999999950679437,1
SRX18040029,P&S 2023,0,1.9847512054283126e-09,0
SRX18040038,P&S 2023,0,6.405866727398177e-09,0
SRX18040040,P&S 2023,1,0.9999993410219029,1
SRX18040043,P&S 2023,1,0.9999991929190498,1
SRX18040044,P&S 2023,0,5.2447436385572675e-09,0
SRX18040045,P&S 2023,0,3.498555182498766e-11,0
SRX18040056,P&S 2023,1,0.9999997092780434,1
SRX18040057,P&S 2023,0,0.009267517791275973,0
SRX18040062,P&S 2023,0,1.6334160057862648e-09,0
SRX18040063,P&S 2023,1,0.999995778552493,1
SRX7172530,P&S 2020 2017,0,1.3242027314366754e-05,0
SRX7172533,P&S 2020 2015,0,1.4851447770293028e-06,0
SRX7172553,P&S 2020 2017,1,0.9999874444588231,1
SRX7172560,P&S 2020 2015,0,6.835992214736116e-08,0
SRX7172571,P&S 2020 2015,1,0.9999999801843273,1
SRX7172575,P&S 2020 2015,1,0.9999999633468344,1
