sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040005,P&S 2023,1,0.9999998122442733,1
SRX18040006,P&S 2023,1,0.999999844076389,1
SRX18040013,P&S 2023,0,1.666592018859749e-05,0
SRX18040023,P&S 2023,0,0.9987937826827159,1
SRX18040030,P&S 2023,0,6.31254087887073e-10,0
SRX18040033,P&S 2023,1,0.9999999925904866,1
SRX18040036,P&S 2023,1,0.9999976511818451,1
SRX18040037,P&S 2023,0,1.8999081978302665e-09,0
SRX18040038,P&S 2023,0,2.4602203397808375e-09,0
SRX18040039,P&S 2023,0,4.648541114373781e-09,0
SRX18040040,P&S 2023,1,0.999999041131563,1
SRX18040043,P&S 2023,1,0.9999995749455944,1
SRX18040052,P&S 2023,0,6.347192214150606e-05,0
SRX18040054,P&S 2023,0,2.8309917013118187e-05,0
SRX18040056,P&S 2023,1,0.9999997847840428,1
SRX18040063,P&S 2023,1,0.9999971992848363,1
SRX7172531,P&S 2020 2015,0,2.88789826847712e-06,0
SRX7172553,P&S 2020 2017,1,0.9999920813646209,1
SRX7172554,P&S 2020 2017,0,4.795188641377119e-09,0
SRX7172564,P&S 2020 2015,0,2.5238262197116586e-07,0
SRX7172571,P&S 2020 2015,1,0.9999999884124823,1
SRX7172575,P&S 2020 2015,1,0.9999999619623606,1
