sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040015,P&S 2023,0,1.6780751844631398e-07,0
SRX18040016,P&S 2023,0,2.744958934992817e-07,0
SRX18040017,P&S 2023,1,0.999989886892741,1
SRX18040018,P&S 2023,1,0.9999957383813676,1
SRX18040023,P&S 2023,0,0.9916566113035019,1
SRX18040024,P&S 2023,0,8.945161987134693e-09,0
SRX18040025,P&S 2023,1,0.999910983003064,1
SRX18040026,P&S 2023,1,0.9999999572891671,1
SRX18040044,P&S 2023,0,1.4374229352320276e-08,0
SRX18040046,P&S 2023,0,2.2473928248972187e-10,0
SRX18040050,P&S 2023,1,0.9999998650457258,1
SRX18040055,P&S 2023,1,0.9999637716309302,1
SRX18040059,P&S 2023,0,1.5770622995172786e-11,0
SRX18040062,P&S 2023,0,3.225552085323495e-09,0
SRX18040063,P&S 2023,1,0.9999877345333378,1
SRX18040064,P&S 2023,1,0.9999930408586722,1
SRX7172523,P&S 2020 2017,1,0.9992251633272303,1
SRX7172528,P&S 2020 2015,0,1.6163010385526656e-07,0
SRX7172530,P&S 2020 2017,0,5.6889821120894766e-05,0
SRX7172531,P&S 2020 2015,0,1.0850486122571845e-05,0
SRX7172540,P&S 2020 2015,1,0.9999995491879504,1
SRX7172567,P&S 2020 2015,1,0.9999932830037062,1
