sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040008,P&S 2023,1,0.99999988679564,1
SRX18040009,P&S 2023,1,0.9999999891076466,1
SRX18040011,P&S 2023,1,0.9999999705078337,1
SRX18040017,P&S 2023,1,0.99997940498317,1
SRX18040022,P&S 2023,0,2.3439054074881587e-11,0
SRX18040025,P&S 2023,1,0.9999359716906211,1
SRX18040027,P&S 2023,1,0.999999213948822,1
SRX18040029,P&S 2023,0,2.344693941717143e-09,0
SRX18040031,P&S 2023,1,0.9934934275837399,1
SRX18040037,P&S 2023,0,8.098040900734792e-08,0
SRX18040038,P&S 2023,0,3.06752131359865e-09,0
SRX18040044,P&S 2023,0,1.0399810524188943e-08,0
SRX18040049,P&S 2023,0,2.0052747361632928e-09,0
SRX18040052,P&S 2023,0,3.4966499655567483e-07,0
SRX18040058,P&S 2023,0,5.5349965025711316e-08,0
SRX18040063,P&S 2023,1,0.9999130908168012,1
SRX7172523,P&S 2020 2017,1,0.9921646186361239,1
SRX7172540,P&S 2020 2015,1,0.9999939038440675,1
SRX7172551,P&S 2020 2017,0,2.6037267743705764e-10,0
SRX7172560,P&S 2020 2015,0,4.705923709695552e-08,0
SRX7172564,P&S 2020 2015,0,3.0694127962453836e-07,0
SRX7172571,P&S 2020 2015,1,0.9999999200431486,1
