sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040004,P&S 2023,1,0.9999999447562143,1
SRX18040006,P&S 2023,1,0.9999999017689373,1
SRX18040007,P&S 2023,0,5.727353630890363e-11,0
SRX18040015,P&S 2023,0,2.6117413778632176e-10,0
SRX18040019,P&S 2023,1,0.9999997819225277,1
SRX18040020,P&S 2023,1,0.9999995210353736,1
SRX18040026,P&S 2023,1,0.9999999991565407,1
SRX18040028,P&S 2023,0,3.9201396116807976e-07,0
SRX18040029,P&S 2023,0,9.892484729083146e-10,0
SRX18040037,P&S 2023,0,6.620569315132227e-08,0
SRX18040044,P&S 2023,0,7.031930420092831e-09,0
SRX18040050,P&S 2023,1,0.9999999947510219,1
SRX18040053,P&S 2023,0,1.3957313187944744e-10,0
SRX18040055,P&S 2023,1,0.9999948521716563,1
SRX18040056,P&S 2023,1,0.9999944084351685,1
SRX18040062,P&S 2023,0,2.5751525012261052e-11,0
SRX7172531,P&S 2020 2015,0,2.5511856886893067e-07,0
SRX7172540,P&S 2020 2015,1,0.9999996162797196,1
SRX7172549,P&S 2020 2017,1,0.9999632094661673,1
SRX7172554,P&S 2020 2017,0,4.181083458140964e-08,0
SRX7172564,P&S 2020 2015,0,1.5755727182074704e-07,0
SRX7172567,P&S 2020 2015,1,0.9999519280962966,1
