sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040011,P&S 2023,1,0.9999999784329372,1
SRX18040014,P&S 2023,0,9.967777816489373e-09,0
SRX18040016,P&S 2023,0,1.430148064861878e-08,0
SRX18040017,P&S 2023,1,0.9999873559649701,1
SRX18040022,P&S 2023,0,3.280270494227857e-11,0
SRX18040026,P&S 2023,1,0.9999999891497088,1
SRX18040027,P&S 2023,1,0.9999997923518309,1
SRX18040031,P&S 2023,1,0.9758863593508916,1
SRX18040038,P&S 2023,0,1.6143682220074547e-09,0
SRX18040041,P&S 2023,1,0.9994254236348813,1
SRX18040044,P&S 2023,0,7.755766712670652e-09,0
SRX18040053,P&S 2023,0,3.293957573563989e-10,0
SRX18040054,P&S 2023,0,1.2103064482683601e-06,0
SRX18040058,P&S 2023,0,1.1367070867243361e-07,0
SRX18040063,P&S 2023,1,0.9998756702722956,1
SRX18040064,P&S 2023,1,0.9996518227204844,1
SRX7172531,P&S 2020 2015,0,1.7710787020883413e-07,0
SRX7172544,P&S 2020 2017,1,0.9999715619213279,1
SRX7172551,P&S 2020 2017,0,3.0453691914281185e-10,0
SRX7172564,P&S 2020 2015,0,1.8635740428179287e-07,0
SRX7172568,P&S 2020 2015,1,0.9999996795709397,1
SRX7172575,P&S 2020 2015,1,0.9999992951639759,1
