sample,condition,batch,y_true,p_tolerant,y_pred_0.5,correct
SRX13037862,tolerant,unknown,1,0.41891859797443515,0,0
SRX13037863,tolerant,unknown,1,0.4634973517488348,0,0
SRX13037864,tolerant,unknown,1,0.48226111158155477,0,0
SRX13037865,tolerant,unknown,1,0.35892002085857744,0,0
SRX13037866,tolerant,unknown,1,0.5319664824726613,1,1
SRX13037867,sensitive,unknown,0,0.8745236133893864,1,0
SRX13037868,sensitive,unknown,0,0.8349549224518505,1,0
SRX13037869,sensitive,unknown,0,0.8456833484835324,1,0
SRX13037870,sensitive,unknown,0,0.8172351739295642,1,0
SRX13037871,sensitive,unknown,0,0.8385493692884496,1,0
