sample,condition,batch,y_true,p_tolerant,y_pred_0.5,correct
SRX13037862,tolerant,unknown,1,3.5312430208973025e-09,0,0
SRX13037863,tolerant,unknown,1,3.2130822348125447e-06,0,0
SRX13037864,tolerant,unknown,1,9.14321441599963e-05,0,0
SRX13037865,tolerant,unknown,1,1.0216574760476621e-06,0,0
SRX13037866,tolerant,unknown,1,7.48327587119208e-05,0,0
SRX13037867,sensitive,unknown,0,0.00045159347824117146,0,1
SRX13037868,sensitive,unknown,0,0.0002676134221368194,0,1
SRX13037869,sensitive,unknown,0,0.0014125205498052205,0,1
SRX13037870,sensitive,unknown,0,0.0023740869175298903,0,1
SRX13037871,sensitive,unknown,0,0.36842270575248603,0,1
