sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040006,P&S 2023,1,0.999999550984358,1
SRX18040011,P&S 2023,1,0.9999999928087586,1
SRX18040012,P&S 2023,1,0.999999325846934,1
SRX18040020,P&S 2023,1,0.9999977527094269,1
SRX18040024,P&S 2023,0,1.6218322511975479e-10,0
SRX18040027,P&S 2023,1,0.9999993096787787,1
SRX18040028,P&S 2023,0,1.6581708808222237e-06,0
SRX18040029,P&S 2023,0,4.166438330388432e-09,0
SRX18040034,P&S 2023,1,0.9999999902734663,1
SRX18040035,P&S 2023,0,4.301980685425008e-10,0
SRX18040039,P&S 2023,0,1.1541201401479808e-07,0
SRX18040047,P&S 2023,1,0.9999999988322184,1
SRX18040052,P&S 2023,0,8.812189841533031e-08,0
SRX18040053,P&S 2023,0,3.1429938115349325e-10,0
SRX18040056,P&S 2023,1,0.9999721916656139,1
SRX18040059,P&S 2023,0,2.5731218796161337e-13,0
SRX7172523,P&S 2020 2017,1,0.9883767414496023,1
SRX7172531,P&S 2020 2015,0,7.355262519570829e-07,0
SRX7172540,P&S 2020 2015,1,0.9999989072512754,1
SRX7172542,P&S 2020 2015,1,0.9999997980176399,1
SRX7172560,P&S 2020 2015,0,5.3603147585350096e-08,0
SRX7172562,P&S 2020 2017,0,0.0029050430441718337,0
