sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040009,P&S 2023,1,0.9999902290842214,1
SRX18040012,P&S 2023,1,0.9999999072101624,1
SRX18040018,P&S 2023,1,0.9999766915664877,1
SRX18040021,P&S 2023,0,0.006227175775879963,0
SRX18040023,P&S 2023,0,0.9781412448962135,1
SRX18040025,P&S 2023,1,0.9971729240385978,1
SRX18040028,P&S 2023,0,3.1870752969988564e-05,0
SRX18040031,P&S 2023,1,0.9977905632722076,1
SRX18040033,P&S 2023,1,0.9999999233862654,1
SRX18040035,P&S 2023,0,5.522359424837361e-07,0
SRX18040039,P&S 2023,0,3.5148462903737836e-06,0
SRX18040044,P&S 2023,0,1.1987161345810478e-06,0
SRX18040048,P&S 2023,1,0.648603036263947,1
SRX18040054,P&S 2023,0,0.00024022303379610192,0
SRX18040056,P&S 2023,1,0.9999879817973232,1
SRX18040058,P&S 2023,0,6.371875047524048e-06,0
SRX7172528,P&S 2020 2015,0,4.169564941787881e-06,0
SRX7172530,P&S 2020 2017,0,0.00021409922523439888,0
SRX7172533,P&S 2020 2015,0,1.229608631633536e-05,0
SRX7172553,P&S 2020 2017,1,0.9999909262159322,1
SRX7172567,P&S 2020 2015,1,0.9999987165761537,1
SRX7172568,P&S 2020 2015,1,0.9999986441142982,1
