sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040011,P&S 2023,1,0.9999999376373648,1
SRX18040022,P&S 2023,0,1.9775189614769333e-10,0
SRX18040023,P&S 2023,0,0.9859975566768079,1
SRX18040027,P&S 2023,1,0.9999982950096324,1
SRX18040028,P&S 2023,0,3.9916433879947225e-07,0
SRX18040029,P&S 2023,0,2.257344129655763e-09,0
SRX18040033,P&S 2023,1,0.999999981245781,1
SRX18040036,P&S 2023,1,0.9999966105595732,1
SRX18040039,P&S 2023,0,6.56616433705549e-09,0
SRX18040043,P&S 2023,1,0.9999991715050977,1
SRX18040047,P&S 2023,1,0.9999999914209897,1
SRX18040050,P&S 2023,1,0.9999999871334836,1
SRX18040053,P&S 2023,0,2.8471110546410637e-08,0
SRX18040057,P&S 2023,0,0.010676158406764962,0
SRX18040061,P&S 2023,0,8.290306200534194e-08,0
SRX18040063,P&S 2023,1,0.999995592220177,1
SRX7172528,P&S 2020 2015,0,1.0814658956057047e-07,0
SRX7172551,P&S 2020 2017,0,4.566036195515372e-08,0
SRX7172553,P&S 2020 2017,1,0.9999861877362269,1
SRX7172564,P&S 2020 2015,0,2.326960910481218e-07,0
SRX7172567,P&S 2020 2015,1,0.999998689003781,1
SRX7172568,P&S 2020 2015,1,0.999999956456248,1
