sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040007,P&S 2023,0,7.449128481111286e-11,0
SRX18040011,P&S 2023,1,0.9999999862776277,1
SRX18040015,P&S 2023,0,7.831207349388317e-10,0
SRX18040019,P&S 2023,1,0.9999987166843676,1
SRX18040026,P&S 2023,1,0.9999999928422043,1
SRX18040028,P&S 2023,0,1.23433204072108e-07,0
SRX18040029,P&S 2023,0,9.962979675878808e-10,0
SRX18040030,P&S 2023,0,4.3524289739030367e-10,0
SRX18040031,P&S 2023,1,0.9837023092889762,1
SRX18040033,P&S 2023,1,0.9999899861030137,1
SRX18040037,P&S 2023,0,3.071835989515834e-08,0
SRX18040040,P&S 2023,1,0.9999979368302853,1
SRX18040041,P&S 2023,1,0.9995895150402054,1
SRX18040056,P&S 2023,1,0.9999912331374665,1
SRX18040059,P&S 2023,0,9.714470396414068e-14,0
SRX18040061,P&S 2023,0,3.806127100366064e-10,0
SRX7172528,P&S 2020 2015,0,2.05069276227546e-08,0
SRX7172530,P&S 2020 2017,0,4.475279060094975e-05,0
SRX7172540,P&S 2020 2015,1,0.9999948191544462,1
SRX7172549,P&S 2020 2017,1,0.9999736343820129,1
SRX7172560,P&S 2020 2015,0,1.9016130100320473e-08,0
SRX7172568,P&S 2020 2015,1,0.9999997761176703,1
