sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040005,P&S 2023,1,0.9999999022407675,1
SRX18040010,P&S 2023,1,0.9999981616452398,1
SRX18040015,P&S 2023,0,3.3154175112760746e-10,0
SRX18040033,P&S 2023,1,0.9999950199358724,1
SRX18040034,P&S 2023,1,0.9999999916582477,1
SRX18040035,P&S 2023,0,2.072440659723925e-10,0
SRX18040036,P&S 2023,1,0.9999994842225248,1
SRX18040038,P&S 2023,0,1.792118794591167e-09,0
SRX18040039,P&S 2023,0,3.168486253677086e-08,0
SRX18040043,P&S 2023,1,0.9999990625842826,1
SRX18040051,P&S 2023,0,1.1494684554868267e-11,0
SRX18040052,P&S 2023,0,1.2445363163451746e-07,0
SRX18040055,P&S 2023,1,0.9999944748019438,1
SRX18040058,P&S 2023,0,1.8808141069993354e-08,0
SRX18040059,P&S 2023,0,9.122319382290776e-14,0
SRX18040063,P&S 2023,1,0.9999639483795247,1
SRX7172523,P&S 2020 2017,1,0.9801742192282589,1
SRX7172528,P&S 2020 2015,0,1.9925190608055767e-09,0
SRX7172540,P&S 2020 2015,1,0.9999989116812529,1
SRX7172554,P&S 2020 2017,0,1.1511258559606993e-07,0
SRX7172560,P&S 2020 2015,0,3.2343652815691944e-08,0
SRX7172571,P&S 2020 2015,1,0.9999999547937246,1
