sample,true_label,pred_prob_tolerant
SRX7172518,0,0.1762947990755796
SRX7172519,0,0.1761879745994805
SRX7172520,0,0.1823188545342373
SRX7172521,0,0.17605661017728705
SRX7172522,0,0.17639221563338586
SRX7172523,1,0.9362589834217758
SRX7172524,0,0.18488953272836822
SRX7172530,0,0.17506816315951962
SRX7172543,0,0.17271752217134445
SRX7172544,1,0.47346872826117004
SRX7172545,1,0.6041595181182903
SRX7172546,1,0.682634949956521
SRX7172547,1,0.9483510812631663
SRX7172548,1,0.8616727582024184
SRX7172549,1,0.8924471667112963
SRX7172550,1,0.23465843627304678
SRX7172551,0,0.17346268650607016
SRX7172552,1,0.6599818882109213
SRX7172553,1,0.825402312835474
SRX7172554,0,0.17634807067701594
SRX7172555,1,0.9398839729831737
SRX7172556,1,0.9543950959166219
SRX7172557,0,0.1759329889133828
SRX7172558,0,0.17435406612912843
SRX7172559,0,0.18103642266215192
SRX7172562,0,0.17614217083833353
SRX7172573,0,0.1759047940390784
