sample,condition,batch,y_true,p_tolerant,y_pred_0.5,correct
SRX7656957,tolerant,unknown,1,0.6316397056348323,1,1
SRX7656958,tolerant,unknown,1,0.8219681388199384,1,1
SRX7656959,tolerant,unknown,1,0.019422585381542807,0,0
SRX7656960,tolerant,unknown,1,0.011649635528968175,0,0
SRX7656961,tolerant,unknown,1,0.3196484778132443,0,0
SRX7656962,sensitive,unknown,0,0.7041446618252866,1,0
SRX7656963,sensitive,unknown,0,0.02414720159962794,0,1
SRX7656964,sensitive,unknown,0,0.013166987787120733,0,1
SRX7656965,sensitive,unknown,0,0.36719708861950034,0,1
SRX7656966,sensitive,unknown,0,0.011002344908826067,0,1
SRX7656967,sensitive,unknown,0,0.012865196707831997,0,1
SRX7656968,sensitive,unknown,0,0.3490785388434703,0,1
SRX7656969,tolerant,unknown,1,0.037845596438029795,0,0
SRX7656970,tolerant,unknown,1,0.02046119536852627,0,0
SRX7656971,tolerant,unknown,1,0.1989311210227704,0,0
SRX7656972,tolerant,unknown,1,0.011004574224184799,0,0
SRX7656973,tolerant,unknown,1,0.2207193013935085,0,0
SRX7656974,tolerant,unknown,1,0.09184001505932146,0,0
SRX7656975,tolerant,unknown,1,0.05759136700834616,0,0
SRX7656976,tolerant,unknown,1,0.010424486895646477,0,0
SRX7656977,tolerant,unknown,1,0.0026051365831806137,0,0
SRX7656978,tolerant,unknown,1,0.3995807254474939,0,0
SRX7656979,tolerant,unknown,1,0.7481274151960797,1,1
SRX7656980,tolerant,unknown,1,0.011027667449290134,0,0
SRX7656981,tolerant,unknown,1,0.029985248899586585,0,0
SRX7656982,sensitive,unknown,0,0.003464629348480854,0,1
SRX7656983,sensitive,unknown,0,0.0038449804481545716,0,1
SRX7656984,sensitive,unknown,0,0.347355143005968,0,1
SRX7656985,sensitive,unknown,0,0.8333796736667409,1,0
SRX7656986,sensitive,unknown,0,0.22380938737539458,0,1
SRX7656987,sensitive,unknown,0,0.9632044833316035,1,0
SRX7656988,sensitive,unknown,0,0.002095381742460777,0,1
SRX7656989,sensitive,unknown,0,0.16062591610609975,0,1
SRX7656990,sensitive,unknown,0,0.9567152850019909,1,0
SRX7656991,tolerant,unknown,1,0.039468776115528355,0,0
SRX7656992,tolerant,unknown,1,0.07898882665039197,0,0
SRX7656993,tolerant,unknown,1,0.3891896652811862,0,0
SRX7656994,tolerant,unknown,1,0.5232777231100948,1,1
SRX7656995,tolerant,unknown,1,0.8096002162986813,1,1
SRX7656996,tolerant,unknown,1,0.27561928438725375,0,0
