sample,condition,batch,y_true,p_tolerant,y_pred_0.5,correct
SRX13037862,tolerant,unknown,1,0.31490203417594537,0,0
SRX13037863,tolerant,unknown,1,0.3200341910528331,0,0
SRX13037864,tolerant,unknown,1,0.48891974191504184,0,0
SRX13037865,tolerant,unknown,1,0.3161521670436744,0,0
SRX13037866,tolerant,unknown,1,0.31736331954538566,0,0
SRX13037867,sensitive,unknown,0,0.9287465906707697,1,0
SRX13037868,sensitive,unknown,0,0.8797877127067337,1,0
SRX13037869,sensitive,unknown,0,0.8790946964085521,1,0
SRX13037870,sensitive,unknown,0,0.8874681778744411,1,0
SRX13037871,sensitive,unknown,0,0.836438132119023,1,0
