sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040010,P&S 2023,1,0.9999918847619124,1
SRX18040011,P&S 2023,1,0.9999999813740409,1
SRX18040013,P&S 2023,0,0.0007863479868674694,0
SRX18040015,P&S 2023,0,2.381241742925735e-09,0
SRX18040016,P&S 2023,0,4.288941582006977e-08,0
SRX18040019,P&S 2023,1,0.9999976033949006,1
SRX18040024,P&S 2023,0,4.96803866479968e-10,0
SRX18040029,P&S 2023,0,4.518965304411281e-09,0
SRX18040031,P&S 2023,1,0.9746167839883049,1
SRX18040034,P&S 2023,1,0.9999999583845911,1
SRX18040047,P&S 2023,1,0.9999999990055368,1
SRX18040053,P&S 2023,0,9.921946006986956e-10,0
SRX18040054,P&S 2023,0,3.7659282762967854e-06,0
SRX18040056,P&S 2023,1,0.9999908960460829,1
SRX18040058,P&S 2023,0,1.5618935034030607e-07,0
SRX18040064,P&S 2023,1,0.9994608274589656,1
SRX7172528,P&S 2020 2015,0,3.43723420244251e-08,0
SRX7172551,P&S 2020 2017,0,6.503916155000499e-10,0
SRX7172553,P&S 2020 2017,1,0.9998713495347504,1
SRX7172564,P&S 2020 2015,0,4.990720504328768e-07,0
SRX7172567,P&S 2020 2015,1,0.9997047599334713,1
SRX7172575,P&S 2020 2015,1,0.9999988283450055,1
