sample,batch,y_true,p_tolerant,y_pred_0.5
SRX18040004,P&S 2023,1,0.9999999596591004,1
SRX18040011,P&S 2023,1,0.9999999990393396,1
SRX18040016,P&S 2023,0,4.804804654625683e-09,0
SRX18040019,P&S 2023,1,0.9999998153319342,1
SRX18040021,P&S 2023,0,0.00011912340848909383,0
SRX18040024,P&S 2023,0,7.070695301864748e-11,0
SRX18040026,P&S 2023,1,0.9999999992900384,1
SRX18040027,P&S 2023,1,0.999999856469846,1
SRX18040033,P&S 2023,1,0.9999988249828868,1
SRX18040035,P&S 2023,0,1.531012519821915e-10,0
SRX18040038,P&S 2023,0,1.058467809565895e-09,0
SRX18040044,P&S 2023,0,5.981613710793685e-09,0
SRX18040049,P&S 2023,0,1.9630198777040175e-09,0
SRX18040056,P&S 2023,1,0.9999960768702121,1
SRX18040058,P&S 2023,0,1.6254890367306028e-08,0
SRX18040063,P&S 2023,1,0.9999850171119312,1
SRX7172528,P&S 2020 2015,0,2.2898271528031563e-09,0
SRX7172542,P&S 2020 2015,1,0.999999953334725,1
SRX7172544,P&S 2020 2017,1,0.9999633361963758,1
SRX7172554,P&S 2020 2017,0,6.196545279493837e-08,0
SRX7172560,P&S 2020 2015,0,1.7655393871653956e-08,0
SRX7172571,P&S 2020 2015,1,0.9999999924827502,1
